time,used_memory_rss(bytes)
0,7733248
.27,7733248
.55,7733248
.82,7733248
1.10,7733248
1.37,7733248
1.65,7733248
1.93,7733248
2.20,7733248
2.48,7733248
2.76,7733248
3.04,7733248
3.32,7733248
3.60,7733248
3.88,7733248
4.15,7733248
4.43,7733248
4.70,7733248
4.98,7733248
5.25,7733248
5.53,7733248
5.81,7733248
6.08,7733248
6.35,7733248
6.64,7733248
6.91,7733248
7.19,7733248
7.46,32768000
7.74,65929216
8.02,98304000
8.30,130285568
8.57,163971072
8.84,199229440
9.12,233177088
9.39,266993664
9.67,298975232
9.94,334102528
10.21,366739456
10.49,396623872
10.76,425197568
11.04,456785920
11.31,489553920
11.59,521666560
11.87,554827776
12.15,587333632
12.42,620494848
12.70,649461760
12.97,681050112
13.24,714211328
13.52,745275392
13.79,773849088
14.07,805830656
14.35,837419008
14.62,871104512
14.90,905052160
15.18,938475520
15.45,970194944
15.73,999292928
16.01,1032323072
16.29,1064304640
16.56,1095106560
16.83,1126170624
17.11,1157103616
17.39,1187643392
17.66,1212678144
17.93,1243086848
18.21,1273888768
18.49,1303904256
18.76,1335099392
19.04,1365377024
19.31,1394343936
19.59,1421737984
19.86,1451098112
20.14,1479409664
20.42,1508638720
20.69,1537605632
20.97,1566834688
21.25,1595408384
21.52,1619263488
21.80,1645477888
22.07,1674313728
22.34,1703673856
22.62,1732640768
22.90,1762656256
23.18,1792671744
23.46,1817575424
23.73,1846018048
24.01,1874460672
24.28,1904738304
24.56,1932787712
24.84,1962541056
25.11,1990197248
25.39,2013921280
25.67,2041708544
25.94,2070806528
26.22,2098724864
26.50,2126381056
26.78,2153644032
27.05,2180907008
27.33,2202664960
27.61,2229534720
27.89,2256928768
28.16,2284322816
28.44,2312241152
28.72,2339241984
29.00,2367291392
29.28,2390097920
29.55,2416705536
29.83,2443706368
30.10,2469396480
30.38,2495479808
30.66,2522218496
30.94,2548563968
31.21,2569928704
31.49,2596143104
31.76,2623275008
32.04,2649227264
32.31,2673213440
32.59,2698641408
32.86,2722496512
33.13,2743861248
33.41,2770468864
33.69,2800353280
33.96,2824208384
34.24,2849374208
34.52,2874146816
34.79,2896953344
35.07,2917662720
35.35,2942173184
35.62,2966421504
35.90,2990931968
36.18,3014262784
36.45,3034972160
36.73,3060269056
37.01,3084779520
37.28,3109421056
37.56,3134324736
37.84,3157131264
38.12,3182297088
38.39,3207987200
38.67,3229089792
38.95,3253600256
39.23,3277717504
39.51,3302096896
39.79,3327262720
40.07,3351379968
40.34,3372351488
40.62,3396599808
40.90,3421503488
41.17,3447062528
41.45,3473801216
41.73,3500539904
42.01,3525443584
42.29,3547332608
42.57,3573415936
42.84,3599761408
43.13,3625713664
43.40,3651403776
43.68,3674865664
43.95,3697541120
44.23,3717726208
44.51,3741057024
44.78,3764125696
45.06,3786539008
45.34,3810131968
45.62,3834511360
45.89,3856793600
46.17,3874226176
46.45,3897032704
46.72,3920101376
47.00,3943432192
47.28,3965976576
47.55,3988914176
47.83,4011851776
48.10,4031119360
48.38,4053270528
48.66,4075421696
48.94,4098228224
49.21,4120641536
49.49,4143448064
49.76,4167827456
50.04,4190502912
50.32,4213047296
50.59,4234805248
50.87,4256169984
51.15,4278321152
51.43,4300472320
51.71,4322361344
51.99,4337303552
52.26,4358930432
52.54,4381343744
52.81,4402315264
53.09,4424204288
53.37,4446224384
53.65,4467195904
53.93,4488560640
54.20,4510318592
54.48,4532469760
54.76,4555145216
55.04,4577034240
55.31,4596957184
55.59,4609933312
55.87,4629594112
56.15,4651745280
56.42,4674420736
56.70,4697227264
56.97,4719640576
57.25,4741005312
57.53,4763156480
57.81,4783865856
58.09,4805492736
58.36,4827381760
58.64,4849664000
58.92,4871684096
59.19,4893704192
59.47,4910088192
59.75,4932108288
60.02,4953735168
60.30,4976017408
60.58,4997906432
60.86,5019795456
61.13,5041553408
61.41,5063180288
61.69,5084676096
61.97,5106171904
62.25,5127143424
62.52,5147852800
62.80,5167120384
63.07,5185470464
63.35,5197266944
63.63,5216403456
63.90,5236850688
64.18,5257953280
64.46,5278662656
64.74,5299372032
65.02,5319032832
65.29,5339086848
65.58,5359009792
65.85,5378408448
66.13,5397676032
66.41,5417861120
66.69,5436735488
66.97,5453250560
67.25,5468454912
67.53,5487198208
67.81,5505548288
68.08,5535170560
68.36,5556928512
68.64,5574885376
68.92,5593235456
69.19,5610799104
69.47,5629018112
69.74,5645664256
70.03,5665193984
70.30,5682757632
70.58,5700059136
70.85,5713952768
71.14,5732433920
71.41,5750915072
71.69,5769527296
71.96,5786435584
72.24,5804392448
72.52,5823004672
72.80,5840175104
73.07,5857738752
73.36,5874909184
73.63,5892603904
73.91,5908332544
74.19,5926289408
74.46,5944377344
74.74,5957091328
75.02,5974261760
75.30,5992611840
75.58,6011486208
75.86,6028394496
76.14,6045171712
76.41,6061686784
76.69,6078464000
76.97,6096289792
77.24,6113722368
77.52,6131286016
77.79,6139097088
78.07,6157447168
78.34,6173962240
78.62,6187593728
78.90,6205812736
79.18,6223638528
79.45,6241726464
79.73,6259814400
80.01,6277378048
80.28,6294810624
80.56,6312898560
80.84,6330855424
81.11,6349205504
81.39,6365458432
81.67,6381711360
81.95,6399012864
82.23,6411595776
82.50,6429290496
82.78,6446723072
83.06,6462582784
83.33,6477918208
83.61,6493646848
83.88,6509113344
84.16,6524973056
84.44,6540701696
84.71,6556168192
84.99,6571765760
85.26,6587756544
85.54,6602698752
85.82,6618034176
86.10,6628913152
86.38,6644641792
86.65,6652637184
86.93,13300027392
87.21,13287051264
87.48,13273812992
87.76,13264375808
88.04,13260312576
88.32,13253365760
88.60,13247074304
88.87,13241962496
89.15,13238030336
89.42,13228331008
89.70,13223481344
89.98,13213257728
90.26,13203296256
90.53,13193203712
90.81,13183766528
91.09,13173542912
91.36,13163057152
91.64,13152178176
91.92,13145231360
92.20,13139857408
92.48,13129502720
92.76,13119279104
93.04,13109186560
93.32,13098831872
93.60,13093457920
93.87,13084413952
94.15,13074714624
94.43,13068029952
94.71,13062787072
94.99,13053218816
95.26,13043388416
95.53,13035393024
95.81,13028052992
96.08,13018222592
96.36,13007474688
96.64,12996464640
96.92,12987420672
97.19,12978376704
97.46,12961075200
97.74,12951506944
98.01,12946657280
98.29,12936302592
98.57,12926078976
98.84,12915986432
99.12,12905631744
99.40,12895932416
99.68,12885315584
99.95,12877451264
100.23,12872077312
100.52,12862771200
100.79,12854644736
101.06,12845469696
101.34,12835115008
101.62,12826988544
101.90,12816764928
102.17,12806934528
102.45,12794744832
102.73,12784259072
103.01,12774821888
103.28,12764729344
103.56,12754112512
103.83,12743626752
104.11,12732223488
104.38,12721344512
104.66,12710072320
104.93,12702208000
105.22,12692246528
105.50,12680843264
105.78,12670095360
106.06,12660264960
106.34,12652269568
106.61,12642045952
106.89,12631560192
107.16,12621336576
107.44,12610457600
107.72,12594335744
107.99,12582277120
108.27,12571267072
108.54,12559732736
108.81,12549378048
109.09,12538236928
109.36,12527489024
109.64,12516347904
109.92,12505206784
110.20,12493803520
110.48,12482269184
110.76,12469424128
111.03,12457889792
111.31,12446355456
111.58,12435869696
111.86,12427481088
112.13,12416077824
112.41,12403888128
112.68,12391567360
112.95,12379508736
113.23,12371644416
113.50,12364173312
113.78,12355129344
114.06,12344512512
114.34,12337434624
114.61,12327997440
114.89,12319346688
115.17,12310433792
115.44,12300079104
115.72,12293001216
115.99,12285530112
116.27,12274126848
116.55,12261412864
116.82,12250140672
117.10,12238213120
117.38,12225236992
117.65,12210688000
117.93,12199022592
118.20,12187095040
118.48,12176740352
118.75,12166909952
119.03,12155113472
119.31,12148428800
119.59,12135583744
119.86,12125360128
120.14,12113039360
120.42,12101898240
120.69,12088397824
120.97,12076208128
121.25,12063232000
121.53,12050780160
121.80,12040294400
122.08,7983673344
122.37,7994421248
122.65,8005038080
122.91,8010412032
123.19,16018972672
123.47,16018317312
123.74,16006127616
124.02,15998132224
124.29,15989088256
124.57,15977553920
124.85,15963922432
125.13,15950028800
125.41,15937183744
125.68,15923027968
125.96,15909789696
126.24,15897206784
126.51,15885541376
126.79,15876497408
127.07,15863521280
127.34,15849889792
127.62,15832457216
127.90,15820005376
128.17,15806767104
128.45,15797460992
128.72,15788417024
129.00,15778586624
129.27,15765872640
129.55,15753682944
129.82,15741886464
130.09,15729041408
130.37,15716196352
130.65,15707283456
130.93,15694307328
131.20,15680937984
131.47,15666126848
131.75,15653019648
132.02,15639388160
132.30,15625494528
132.58,15611994112
132.85,15599411200
133.13,15585386496
133.41,15571099648
133.68,15562055680
133.96,15547113472
134.23,15534399488
134.51,15520899072
134.78,15507660800
135.05,15494160384
135.33,15480397824
135.60,15467159552
135.89,15453659136
136.16,15438979072
136.45,15427444736
136.72,15413288960
137.00,15399657472
137.28,15386419200
137.55,15369248768
137.83,15356010496
138.10,15341985792
138.38,15327830016
138.65,15314329600
138.93,15300698112
139.21,15285755904
139.49,15271337984
139.76,15256788992
140.04,15242633216
140.32,15228870656
140.59,15215108096
140.87,15200296960
141.15,15185092608
141.43,15176310784
141.70,15162810368
141.98,15149178880
142.26,15135809536
142.53,15132270592
142.81,15119949824
143.08,15107629056
143.36,15094390784
143.64,15080497152
143.92,15068045312
144.20,15054151680
144.48,15041175552
144.76,15032393728
145.02,15021514752
145.31,15010242560
145.58,14997790720
145.86,14984945664
146.14,14973673472
146.42,14961614848
146.70,14949163008
146.97,14937759744
147.25,14930550784
147.52,14914691072
147.80,14902370304
148.07,14891098112
148.35,14877597696
148.62,14864621568
148.91,14852562944
149.19,14839455744
149.47,14828969984
149.75,14820843520
150.02,14808653824
150.30,14800920576
150.57,14790041600
150.84,14778376192
151.12,14766055424
151.40,14752423936
151.67,14738661376
151.95,14724898816
152.23,14711791616
152.50,14700912640
152.78,14696587264
153.05,14686625792
153.33,14672470016
153.61,14660149248
153.89,14647042048
154.17,14633410560
154.45,14620696576
154.73,14618075136
155.00,14605099008
155.28,14592122880
155.56,14583996416
155.83,14571020288
156.11,14558437376
156.39,14546116608
156.67,14532485120
156.95,14520688640
157.22,14506795008
157.49,14495916032
157.77,14482546688
158.05,14473371648
158.32,14459346944
158.60,14445584384
158.88,14431559680
159.16,14417010688
159.44,14402199552
159.72,14386208768
160.00,14372052992
160.27,14357504000
160.55,14344003584
160.82,14328930304
161.10,14314250240
161.37,14300225536
161.65,14286331904
161.92,14272176128
162.20,14259855360
162.47,14248976384
162.75,14235344896
163.03,14221713408
163.31,14207688704
163.59,14193401856
163.87,14178066432
164.15,14163255296
164.43,14148968448
164.70,14136647680
164.98,14126555136
165.26,14111875072
165.54,14098243584
165.82,14083563520
166.10,14074126336
166.37,9197924352
166.65,9205133312
166.93,9212604416
167.20,9220337664
167.48,9228595200
167.75,9233575936
168.03,9241440256
168.30,9249435648
168.57,9257693184
168.85,9265950720
169.12,9274077184
169.39,9281941504
169.67,9290067968
169.95,9298063360
170.23,9305534464
170.51,9313923072
170.79,9321918464
171.06,9329913856
171.34,9338040320
171.62,9345642496
171.90,9353244672
172.17,9361633280
172.45,9369759744
172.72,9377492992
173.00,9385357312
173.27,9393090560
173.55,9401085952
173.82,9408688128
174.10,9416683520
174.38,9424809984
174.65,9432805376
174.93,9440538624
175.20,9448009728
175.48,9455480832
175.75,9457184768
176.03,18915328000
176.31,18902745088
176.59,18888458240
176.86,18873122816
177.14,18857525248
177.41,18841403392
177.69,18820300800
177.96,18803654656
178.23,18786746368
178.51,18770755584
178.79,18755026944
179.07,18738905088
179.35,18723438592
179.62,18708627456
179.90,18697224192
180.18,18682281984
180.46,18667864064
180.74,18653184000
181.02,18637324288
181.30,18621857792
181.57,18606653440
181.85,18590531584
