timestamp_ms,instantaneous_rps
0.00,0.0
0.25,21442.2
0.50,23108.0
0.75,21737.1
1.00,22203.2
1.25,23549.8
1.50,23488.0
1.76,24063.7
2.01,23734.1
2.26,22676.0
2.51,23259.0
2.76,24605.6
3.01,20860.6
3.26,21462.2
3.51,19948.4
3.77,22537.8
4.01,23132.0
4.27,22289.7
4.52,23059.8
4.77,23240.0
5.02,22366.5
5.27,23454.2
5.52,21288.0
5.77,22828.7
6.02,22640.0
6.27,21960.2
6.52,23007.9
6.77,22912.0
7.03,23932.3
7.28,24517.9
7.53,24629.5
7.78,24720.0
8.03,23195.2
8.28,24071.7
8.53,24284.0
8.78,24019.9
9.03,23892.4
9.28,22788.0
9.53,22729.1
9.78,23060.0
10.03,23051.8
10.28,23059.8
10.53,22832.0
10.79,23004.0
11.04,23208.0
11.29,23123.5
11.54,23075.7
11.79,23032.0
12.04,22183.3
12.29,21342.6
12.54,21876.5
12.79,21968.0
13.04,22179.3
13.29,22406.4
13.54,22274.9
13.79,22374.5
14.05,22350.6
14.30,22223.1
14.55,22390.4
14.80,23164.0
15.05,23031.9
15.30,22378.5
15.55,24048.0
15.80,22282.9
16.05,23628.0
16.30,23932.3
16.55,21516.0
16.80,23784.9
17.05,23964.0
17.30,22575.4
17.55,23916.0
17.81,22143.4
18.06,22400.0
18.31,22529.9
18.56,22561.8
18.81,24140.0
19.06,21454.2
19.31,23091.6
19.56,21746.0
19.81,22059.8
20.06,21324.0
20.32,21579.4
20.57,22752.0
20.82,22593.6
21.07,22609.6
21.32,22581.7
21.57,22756.0
21.82,22916.7
22.07,22848.0
22.32,22470.1
22.57,22788.0
22.82,21510.0
23.07,21482.1
23.32,22442.2
23.57,22741.0
23.83,22677.3
24.08,22366.5
24.33,22824.0
24.58,22585.7
24.83,21988.0
25.08,21533.9
25.33,22027.9
25.58,21063.7
25.83,22568.0
26.08,21521.9
26.33,20274.9
26.58,21191.2
26.84,21677.3
27.09,21804.8
27.34,21131.5
27.59,20888.4
27.84,21609.6
28.09,21772.9
28.34,21780.0
28.59,21306.8
28.84,20988.0
29.09,21460.0
29.34,21533.9
29.59,22260.0
29.84,21968.1
30.09,22354.6
30.35,22035.9
30.60,21104.0
30.85,22593.6
31.10,23761.0
31.35,22908.4
31.60,22768.0
31.85,22784.9
32.10,21577.7
32.35,23004.0
32.60,23004.0
32.85,22581.7
33.10,22892.4
33.35,23188.0
33.60,23203.2
33.85,24512.0
34.11,24605.6
34.36,24460.3
34.61,23502.0
34.86,24212.0
35.11,24523.8
35.36,24748.0
35.61,24358.6
35.86,24545.8
36.11,24585.7
36.37,23306.8
36.62,21028.0
36.87,22916.3
37.12,22776.9
37.37,22940.0
37.62,21641.4
37.87,22468.0
38.12,23306.8
38.37,23568.0
38.62,22502.0
38.87,21035.9
39.12,22756.0
39.37,22956.2
39.62,23015.9
39.87,22286.9
40.12,23087.7
40.38,22976.1
40.63,23151.4
40.88,22904.4
41.13,22282.9
41.38,22111.6
41.63,23172.0
41.88,23338.6
42.13,22476.0
42.38,24211.2
42.63,24111.6
42.88,23047.8
43.13,23248.0
43.38,21753.0
43.64,21757.0
43.89,23080.0
44.14,23171.3
44.39,23059.8
44.64,21860.6
44.89,21784.0
