time,used_memory_rss(bytes)
0,1022119936
.27,1108758528
.55,1211650048
.82,1222402048
1.10,1316249600
1.38,1408655360
1.66,1499549696
1.94,1533308928
2.22,1613393920
2.49,1674735616
2.77,1711484928
3.05,1769549824
3.32,1836789760
3.60,1903603712
3.87,1956323328
4.15,2031296512
4.43,2119245824
4.71,2194337792
4.98,2230124544
5.26,2311647232
5.54,2401562624
5.81,2422804480
6.09,2505641984
6.37,2577862656
6.65,2655850496
6.92,2683166720
7.20,2752499712
7.48,2821050368
7.75,2858057728
8.03,2921885696
8.30,2989645824
8.58,3066826752
8.86,3088683008
9.13,3155660800
9.41,3217776640
9.69,3302952960
9.97,3312283648
10.25,3370086400
10.52,3445977088
10.80,3477766144
11.07,3551690752
11.35,3620106240
11.63,3695198208
11.91,3713945600
12.18,3769389056
12.46,3831382016
12.74,3871432704
13.01,3939328000
13.29,3999989760
13.57,4089487360
13.84,4100071424
14.12,4166000640
14.40,4221034496
14.68,4307664896
14.95,4319789056
15.23,4387028992
15.51,4433010688
15.78,4460847104
16.06,4527431680
16.34,4585082880
16.61,4656201728
16.89,4674371584
17.16,4734533632
17.44,4779847680
17.72,4842635264
17.99,4858884096
18.27,4924289024
18.55,4997525504
18.82,5007708160
19.10,5069312000
19.37,5121564672
19.65,5208743936
19.92,5208846336
20.19,5267959808
20.48,5323628544
20.76,5379956736
21.03,5409497088
21.31,5470838784
21.59,5527515136
21.87,5549641728
22.14,5607182336
22.41,5653155840
22.69,5712252928
22.97,5727760384
23.25,5778878464
23.52,5822746624
23.80,5848473600
24.08,5898936320
24.35,5947826176
24.63,6005018624
24.91,6014312448
25.18,6063464448
25.46,6104436736
25.74,6159536128
26.01,6174658560
26.29,6221320192
26.57,6272086016
26.85,6282289152
27.13,6323290112
27.41,6373621760
27.69,6405521408
27.97,6451265536
28.25,6501466112
28.53,6552039424
28.81,6565109760
29.09,6613868544
29.36,6663413760
29.64,13347045376
29.91,13351370752
30.19,13359104000
30.47,13367885824
30.74,13369556992
31.02,13377290240
31.30,13376270336
31.58,13412691968
31.85,13390602240
32.13,13387268096
32.41,13391200256
32.69,13396684800
32.96,13405335552
33.24,13413462016
33.52,13441781760
33.80,13429379072
34.07,13435109376
34.35,13444808704
34.63,13495828480
34.90,13459402752
35.18,13467529216
35.45,13477359616
35.73,13484445696
36.00,13480636416
36.27,13487714304
36.55,13522800640
36.83,13505175552
37.10,13511598080
37.38,13518544896
37.66,13522092032
37.93,13527592960
38.22,13534932992
38.49,13557018624
38.77,13547700224
39.05,13555433472
39.33,13561856000
39.60,13620805632
39.88,13581217792
40.15,13587640320
40.43,13593800704
40.71,13599969280
40.98,13607309312
41.26,13613993984
41.54,13633855488
41.81,13619793920
42.09,13626216448
42.37,13631328256
42.65,13634551808
42.93,13640450048
43.20,13643988992
43.48,13661814784
43.75,13647007744
44.03,13645434880
44.31,13648842752
44.59,13677166592
44.86,13658370048
45.15,13662433280
45.42,13665447936
45.70,13660196864
45.97,13664129024
46.25,13667930112
46.52,13688332288
46.80,13673922560
47.08,13677461504
47.36,13674577920
47.63,13702541312
47.91,13686771712
48.19,13688868864
48.46,13702238208
48.74,13693075456
49.02,13693976576
49.30,13696335872
49.57,13728550912
49.86,13701648384
50.13,13704269824
50.41,13703745536
50.69,13709766656
50.96,13711732736
51.24,13713436672
51.52,13747171328
51.80,13716570112
52.08,13719191552
52.35,13720633344
52.63,13756174336
52.91,13721296896
53.18,13722607616
53.46,13734535168
53.74,13727088640
54.02,13728006144
54.30,13725908992
54.58,13754187776
54.86,13723975680
55.14,13725548544
55.41,13726990336
55.69,13733658624
55.96,13744930816
56.24,13754105856
56.52,13779259392
56.79,13752549376
57.07,13752287232
57.35,13750583296
57.63,13778944000
57.90,13750288384
58.18,13748584448
58.45,13748191232
58.72,13738545152
59.00,13738414080
59.28,13737889792
59.56,13793443840
59.84,13749141504
60.12,13747830784
60.40,13747568640
60.67,13749391360
60.95,13747556352
61.22,13746114560
61.50,13765709824
61.78,13743091712
62.06,13742305280
62.34,13740208128
62.62,13771993088
62.90,13738233856
63.17,13736005632
63.45,13731549184
63.73,13720891392
64.01,13717745664
64.29,13714599936
64.56,13739483136
64.84,13713055744
65.12,13716070400
65.40,13713973248
65.68,13709848576
65.96,9637511168
66.23,9657171968
66.51,9694257152
66.78,9686233088
67.06,9704189952
67.34,9724899328
67.62,9766109184
67.90,9752952832
68.18,9774841856
68.45,9812328448
68.73,9812873216
69.01,9827815424
69.28,9848655872
69.56,9902272512
69.84,9875873792
70.12,9894617088
70.39,9914408960
70.67,9923006464
70.95,9942142976
71.23,9961017344
71.51,9998471168
71.78,9988767744
72.06,9999384576
72.34,10016161792
72.61,10083102720
72.88,10049789952
73.16,10064338944
73.44,10080854016
73.72,10091220992
74.00,10102493184
74.29,10119532544
74.56,10159706112
74.84,10152955904
75.12,10171174912
75.40,10190049280
75.68,10228994048
75.95,10206334976
76.23,10223374336
76.51,10269126656
76.79,10255351808
77.06,10271604736
77.34,10287988736
77.62,10344173568
77.90,10303180800
78.18,10319171584
78.46,10351939584
78.74,10350821376
79.01,10365370368
79.29,10379264000
79.57,10421350400
79.85,10396741632
80.13,10413780992
80.41,10430558208
80.68,10467569664
80.96,10450055168
81.24,10464342016
81.51,10502377472
81.79,10485280768
82.07,10499174400
82.34,10513723392
82.62,10578649088
82.90,10532950016
83.18,10548547584
83.46,10567553024
83.73,10560110592
84.01,10573611008
84.28,10589339648
84.57,10640363520
84.84,10623500288
85.12,10638966784
85.40,10654302208
85.68,10723270656
85.95,10673541120
86.23,10686124032
86.51,10711711744
86.78,10705326080
87.06,10719219712
87.33,10733637632
87.61,10775384064
87.89,10751320064
88.17,10762461184
88.45,10786447360
88.74,10782433280
89.02,10795671552
89.29,10808516608
89.57,10839977984
89.84,10818985984
90.12,10829209600
90.40,10842054656
90.68,10847617024
90.95,10859937792
91.23,10872651776
91.51,10898714624
91.79,10881462272
92.07,10892996608
92.35,10903482368
92.63,21805051904
92.91,21822816256
93.18,21798174720
93.46,21782315008
93.74,21785493504
94.01,21762113536
94.29,21746909184
94.56,21732360192
94.84,21726609408
95.13,21716516864
95.40,21706293248
95.68,21701836800
95.95,21682745344
96.23,21666754560
96.51,21651419136
96.79,21662695424
97.06,21628760064
97.34,21613555712
97.61,21598220288
97.89,21591228416
98.16,21566070784
98.44,21550735360
98.72,21565775872
98.99,21540945920
99.27,21525872640
99.54,21513551872
99.81,21502148608
100.09,21487075328
100.37,21472395264
100.64,21455880192
100.91,21448339456
101.19,21433004032
101.46,21417537536
101.74,21428359168
102.02,21392908288
102.30,21376524288
102.57,21351841792
102.85,21344854016
103.13,21328994304
103.40,21313134592
103.68,21317591040
103.96,21297176576
104.23,21281316864
104.51,21257154560
104.79,21275897856
105.07,21234704384
105.34,21218713600
105.62,21203378176
105.89,21201793024
106.17,21186064384
106.44,21161472000
106.72,21166059520
107.00,21134270464
107.28,21118410752
107.55,21102813184
107.83,21101391872
108.10,21086318592
108.38,21062189056
108.66,21055897600
108.93,21037350912
109.21,21020704768
109.49,21003796480
109.77,21022466048
110.04,20992450560
110.32,20967788544
110.59,20951928832
110.87,20952354816
111.14,20935577600
111.42,20918800384
111.69,20916707328
111.97,20892270592
112.25,20867899392
112.52,20851253248
112.80,20872056832
