time,used_memory_rss(bytes)
0,8126464
.27,8126464
.55,8126464
.83,8126464
1.10,8126464
1.38,8126464
1.66,8126464
1.94,8126464
2.21,8126464
2.49,8126464
2.77,8126464
3.05,8126464
3.32,25034752
3.60,58851328
3.88,90177536
4.15,121503744
4.43,154664960
4.71,187301888
4.98,216530944
5.26,248250368
5.53,282329088
5.81,312475648
6.09,347340800
6.36,381419520
6.64,412614656
6.92,441843712
7.19,475267072
7.47,505675776
7.74,533200896
8.02,563740672
8.30,595197952
8.57,623640576
8.85,653000704
9.13,684457984
9.40,715259904
9.68,746323968
9.96,776077312
10.23,807010304
10.51,837287936
10.79,868089856
11.07,893124608
11.34,923271168
11.63,953679872
11.90,986710016
12.19,1019740160
12.46,1052377088
12.75,1084227584
13.02,1111359488
13.29,1142292480
13.57,1171259392
13.84,1201405952
14.12,1232470016
14.39,1264189440
14.67,1295777792
14.94,1322123264
15.21,1354366976
15.50,1385693184
15.77,1418067968
16.05,1445199872
16.32,1474166784
16.60,1503395840
16.88,1529085952
17.16,1558708224
17.44,1586102272
17.72,1614282752
18.00,1641676800
18.28,1666318336
18.55,1695023104
18.83,1718611968
19.11,1746792448
19.38,1776021504
19.67,1805119488
19.95,1833824256
20.23,1861873664
20.50,1890971648
20.78,1913384960
21.06,1941565440
21.34,1970139136
21.61,2000416768
21.89,2028204032
22.17,2054287360
22.44,2079453184
22.72,2101473280
23.00,2128867328
23.27,2155868160
23.55,2183393280
23.83,2212491264
24.10,2240540672
24.38,2269245440
24.65,2294542336
24.93,2321543168
25.20,2349199360
25.48,2378428416
25.76,2406477824
26.03,2434527232
26.31,2461790208
26.58,2483941376
26.85,2509238272
27.13,2534797312
27.41,2561273856
27.68,2588667904
27.96,2616061952
28.24,2642538496
28.52,2664165376
28.80,2690379776
29.08,2716856320
29.35,2741497856
29.63,2767187968
29.90,2798645248
30.18,2824597504
30.46,2845962240
30.75,2871259136
31.02,2895900672
31.30,2921328640
31.57,2948460544
31.85,2975199232
32.13,2999578624
32.40,3020812288
32.68,3047288832
32.95,3073503232
33.23,3099193344
33.50,3123048448
33.77,3145986048
34.05,3170234368
34.33,3190288384
34.60,3211259904
34.88,3235639296
35.16,3259363328
35.43,3284135936
35.71,3307335680
35.99,3330666496
36.26,3350065152
36.54,3374313472
36.81,3398037504
37.09,3424120832
37.36,3450597376
37.64,3476287488
37.91,3502501888
38.19,3529109504
38.47,3552833536
38.75,3576295424
