timestamp_ms,instantaneous_rps
0.00,0.0
0.25,22840.6
0.50,21642.9
0.75,21940.2
1.00,20920.0
1.25,22828.7
1.51,21832.7
1.76,20577.7
2.01,21721.1
2.26,22864.5
2.51,22200.0
2.76,22761.0
3.01,23270.9
3.26,23358.6
3.51,20936.3
3.76,21604.0
4.01,23649.4
4.26,20976.1
4.51,19992.0
4.77,21373.0
5.02,22808.0
5.27,20310.8
5.52,20820.7
5.77,21844.0
6.02,21484.1
6.27,20728.0
6.52,21916.3
6.77,21944.0
7.02,21817.5
7.28,22075.7
7.53,22585.7
7.78,22636.0
8.03,22357.1
8.28,21350.6
8.53,23024.0
8.78,23816.7
9.03,23976.1
9.28,23442.2
9.53,23693.2
9.78,23653.4
10.04,23294.8
10.29,21972.1
10.54,22112.0
10.79,23370.5
11.04,23772.9
11.29,23904.4
11.54,24024.0
11.79,23587.3
12.04,24099.6
12.29,23988.0
12.54,22027.9
12.79,20585.7
13.04,21864.0
13.29,22247.0
13.54,22112.0
13.80,23681.3
14.05,22135.5
14.30,20370.5
14.55,22119.5
14.80,20844.6
15.05,20856.6
15.30,22460.0
15.55,22386.5
15.80,22553.8
16.05,22324.0
16.30,22494.0
16.55,22784.9
16.81,22577.7
17.06,22585.7
17.31,22808.0
17.56,20964.3
17.81,22656.0
18.06,22557.8
18.31,24023.9
18.56,24055.8
18.81,21144.0
19.06,20603.2
19.31,20796.0
19.57,21557.8
19.82,22486.1
20.07,22084.0
20.32,22350.6
20.57,23832.0
20.82,22793.7
21.07,24284.0
21.32,23780.9
21.57,23131.5
21.82,22318.7
22.07,23788.8
22.32,24123.5
22.57,23844.6
22.83,24310.8
23.08,22880.5
23.33,22549.8
23.58,22136.0
23.83,21191.2
24.08,22721.1
24.33,22880.5
24.58,23119.5
24.83,22888.4
25.08,22400.0
25.33,21980.1
25.59,22498.0
25.84,22539.7
26.09,21252.0
26.34,22496.0
26.59,20644.0
26.84,21502.0
27.09,21980.0
27.34,22087.7
27.59,22136.0
27.84,22191.2
28.09,22484.0
28.34,23872.5
28.59,23398.4
28.84,22641.4
29.09,21956.0
29.35,23247.0
29.60,23757.0
29.85,23700.0
30.10,22390.4
30.35,21601.6
30.60,20494.0
30.85,22092.0
31.10,22362.6
31.35,22251.0
31.60,23183.3
31.85,21392.0
32.10,22464.3
32.36,22609.6
32.61,21414.3
32.86,21508.0
33.11,21757.0
33.36,22239.0
33.61,22290.8
33.86,24486.1
34.11,24593.6
34.36,24689.2
34.61,24637.5
34.87,24761.0
35.12,24199.2
35.37,21860.0
35.62,22912.4
35.87,22948.2
36.12,22648.0
36.37,21567.5
36.62,23896.0
36.87,23175.3
37.12,22593.6
37.37,21868.5
37.62,22458.2
37.88,22650.8
38.13,22632.0
38.38,22561.8
38.63,22506.0
38.88,22320.0
39.13,22498.0
39.38,22396.0
39.63,22306.8
39.88,22840.6
40.13,22633.5
40.38,23187.3
40.63,23322.7
40.88,24100.0
41.13,21430.3
41.39,22669.3
41.64,22504.0
41.89,21298.8
42.14,21227.1
42.39,22498.0
42.64,21426.3
42.89,21924.3
43.14,23004.0
43.39,21310.8
43.64,21171.3
43.90,20537.8
44.15,23680.0
44.40,24059.8
44.65,23784.9
44.90,21924.3
45.15,22426.3
45.40,23968.0
45.65,23051.8
45.90,22572.0
46.15,22282.9
46.40,22709.2
46.65,22628.0
46.90,22446.2
47.15,21147.4
47.41,21521.9
47.66,22123.5
47.91,22374.5
48.16,22549.8
48.41,23697.2
48.66,23852.0
48.91,23741.0
49.16,23581.7
49.41,23645.4
49.66,22609.6
49.91,24378.5
50.16,23159.4
50.41,22428.0
50.67,23458.2
50.92,23645.4
51.17,22541.8
51.42,22227.1
51.67,22476.0
51.92,22195.2
52.17,22637.5
52.42,23438.2
52.67,23788.8
52.92,23752.0
53.17,23349.2
53.43,23231.1
53.68,22792.8
53.93,22259.0
54.18,22872.5
54.43,23872.0
54.68,23816.7
54.93,22656.0
55.18,23944.4
55.43,24072.0
55.68,23904.4
55.93,23490.0
56.19,23832.7
56.44,20736.0
56.69,21892.4
56.94,23203.2
57.19,23605.6
57.44,23108.0
57.69,23167.3
57.94,22159.4
58.19,22195.2
58.44,23235.1
58.69,23252.0
58.94,23103.6
59.19,21649.4
59.45,20199.2
59.70,20984.1
59.95,22064.0
60.20,21868.5
60.45,21772.0
60.70,21812.8
60.95,21732.0
61.20,21681.3
61.45,21936.3
61.70,18616.0
61.95,20254.0
62.20,20828.0
62.45,20674.6
62.70,20721.1
62.95,20408.0
63.21,20928.6
63.46,22068.0
63.71,23000.0
63.96,23176.0
64.21,21745.0
64.46,23008.0
64.71,23187.3
64.96,22348.0
65.21,21470.1
65.46,21697.2
65.71,21824.0
65.97,21661.4
66.22,22348.0
66.47,23163.3
66.72,23091.6
66.97,23171.3
67.22,22944.2
67.47,23187.3
67.72,22440.0
67.97,23111.6
68.22,21753.0
68.47,22047.8
68.72,22047.8
68.97,21960.0
69.22,21952.2
69.48,21051.8
69.73,21211.2
69.98,21808.0
70.23,22796.8
70.48,22398.4
70.73,21186.5
70.98,21290.8
71.23,22024.0
71.48,20968.1
71.73,20304.0
71.98,19757.0
72.23,21880.5
72.49,21294.8
72.74,22043.8
72.99,23416.0
73.24,24155.4
