time,used_memory_rss(bytes)
0,7864320
.27,7864320
.55,7864320
.83,7864320
1.10,7864320
1.37,7864320
1.66,7864320
1.93,7864320
2.21,7864320
2.49,7864320
2.76,7864320
3.04,7864320
3.32,74055680
3.59,157155328
3.87,237240320
4.15,344346624
4.43,361086976
4.70,434888704
4.98,513007616
5.25,576536576
5.53,660160512
5.80,735105024
6.08,812175360
6.35,851824640
6.63,932696064
6.91,1009897472
7.18,1088765952
7.46,1130070016
7.73,1207402496
8.01,1287225344
8.29,1329238016
8.57,1408405504
8.84,1477009408
9.13,1570992128
9.40,1604616192
9.68,1674215424
9.96,1740668928
10.23,1814855680
10.51,1857867776
10.78,1926283264
11.06,1996013568
11.34,2036547584
11.62,2105491456
11.89,2170105856
12.17,2248577024
12.45,2276843520
12.73,2347360256
13.00,2410930176
13.28,2447343616
13.56,2508554240
13.85,2581692416
14.12,2664943616
14.40,2687324160
14.69,2754433024
14.97,2826522624
15.25,2885505024
15.52,2914480128
15.79,2973720576
16.08,3032965120
16.35,3063357440
16.63,3124436992
16.90,3181584384
17.18,3246739456
17.46,3282857984
17.73,3337383936
18.00,3392696320
18.28,3457523712
18.55,3484434432
18.83,3546169344
19.10,3614851072
19.38,3640598528
19.66,3693932544
19.94,3752914944
20.22,3834712064
20.50,3835031552
20.78,3887841280
21.05,3949314048
21.33,3983626240
21.61,4039561216
21.88,4104572928
22.16,4172730368
22.44,4195262464
22.72,4251217920
23.00,4321865728
23.28,4385538048
23.55,4411248640
23.82,4457377792
24.10,4516491264
24.38,4541878272
24.66,4598878208
24.93,4653928448
25.21,4744294400
25.49,4752211968
25.77,4800561152
26.04,4858232832
26.32,4890607616
26.60,4961648640
26.88,5019688960
27.15,5100929024
27.43,5100875776
27.71,5142900736
27.99,5192445952
28.26,5258375168
28.54,5283975168
28.82,5321179136
29.10,5376229376
29.38,5395152896
29.65,5441421312
29.93,5489991680
30.20,5555290112
30.48,5579141120
30.75,5622345728
31.03,5661405184
31.31,5689720832
31.59,5730746368
31.86,5763973120
32.14,5819289600
32.42,5832908800
32.70,5872361472
32.97,5907423232
33.25,5960601600
33.53,5972402176
33.81,6008274944
34.09,6046941184
34.37,6073569280
34.64,6110244864
34.92,6149959680
35.19,6207406080
35.47,6216253440
35.75,6256230400
36.02,6290731008
36.30,6315786240
36.59,6348873728
36.86,6390816768
37.14,6448611328
37.42,6453190656
37.70,6493560832
37.98,6531964928
38.26,6606905344
38.54,6586322944
38.81,6625644544
39.09,6671912960
39.37,6679252992
39.65,13360672768
39.93,13364736000
40.21,13371289600
40.49,13373042688
40.77,13380644864
41.05,13380513792
41.33,13389557760
41.61,13395562496
41.89,13404082176
42.17,13412470784
42.44,13439975424
42.72,13423247360
43.00,13431504896
43.27,13439369216
43.55,13445025792
43.82,13451972608
44.11,13459836928
44.38,13483245568
44.66,13466079232
44.93,13469224960
45.21,13472763904
45.48,13476233216
45.76,13476495360
46.04,13479247872
46.32,13472030720
46.59,13488336896
46.87,13491351552
47.15,13493841920
47.42,13519552512
47.70,13504942080
47.97,13506777088
48.25,13499719680
48.53,13510406144
48.81,13512896512
49.09,13515255808
49.37,13532749824
49.65,13529321472
49.92,13532729344
50.20,13532725248
50.47,13576712192
50.75,13547175936
51.03,13552680960
51.30,13557661696
51.58,13561802752
51.85,13567569920
52.13,13562028032
52.41,13589413888
52.68,13576695808
52.96,13579186176
53.24,13579710464
53.51,13585080320
53.79,13584293888
54.07,13582848000
54.34,13593858048
54.62,13585678336
54.90,13590396928
55.17,13589610496
55.45,13612204032
55.72,13589114880
56.00,13582684160
56.28,13582815232
56.56,13584044032
56.83,13583781888
57.11,13583519744
57.39,13600477184
57.67,13583933440
57.94,13586817024
58.22,13589569536
58.50,13615390720
58.77,13590208512
59.05,13588242432
59.32,13587718144
59.59,13576298496
59.87,13577740288
60.15,13580099584
60.42,13607948288
60.69,13591142400
60.97,13590880256
61.24,13593632768
61.52,13595742208
61.79,13585461248
62.07,13586116608
62.34,13593849856
62.61,13592559616
62.89,13592952832
63.17,13594656768
63.45,13617598464
63.72,13587542016
64.00,13585051648
64.27,13581905920
64.55,13581594624
64.82,13577924608
65.10,13574385664
65.37,13587365888
65.65,13570457600
65.92,13566918656
66.20,13563379712
66.47,13587640320
66.75,13554921472
67.03,13550071808
67.30,13546139648
67.58,13545476096
67.85,13541412864
68.13,13540495360
68.41,13567508480
68.69,13533220864
68.96,13527453696
69.24,13522997248
69.51,13521113088
69.79,13516263424
70.07,13512069120
70.35,13519540224
70.62,13507100672
70.90,13501988864
71.18,13482172416
71.45,13522173952
71.73,13488611328
72.01,13489790976
72.28,13491101696
72.56,13486411776
72.83,13480120320
73.11,13477761024
73.39,13489545216
73.66,13469581312
73.94,13463158784
74.22,13456736256
74.49,13459488768
74.77,9399115776
75.04,9418776576
75.32,9436602368
75.60,9443155968
75.87,9460981760
76.15,9479725056
76.43,9538072576
76.70,9512280064
76.98,9532203008
77.26,9552125952
77.53,9589043200
77.81,9578680320
78.09,9596506112
78.36,9633001472
78.64,9626054656
78.92,9644929024
79.20,9663410176
79.47,9694965760
79.75,9680760832
80.02,9695309824
80.30,9713790976
