time,used_memory_rss(bytes)
0,10092544
.27,10092544
.55,10092544
.83,10092544
1.11,10092544
1.38,10092544
1.65,10092544
1.93,10092544
2.21,10092544
2.48,10092544
2.76,10092544
3.04,10092544
3.31,10092544
3.59,53739520
3.86,115474432
4.14,176160768
4.42,236060672
4.70,297533440
4.98,359399424
5.25,418906112
5.53,477233152
5.81,538312704
6.08,594804736
6.36,653262848
6.64,712114176
6.91,770703360
7.19,825753600
7.46,879362048
7.74,938475520
8.01,995622912
8.29,1055129600
8.57,1114374144
8.85,1173225472
9.12,1231945728
9.40,1282015232
9.68,1338245120
9.96,1395261440
10.23,1450967040
10.51,1499463680
10.78,1553203200
11.05,1606811648
11.33,1659633664
11.61,1704853504
11.88,1760559104
12.16,1816395776
12.44,1861877760
12.71,1915092992
12.99,1969618944
13.27,2024013824
13.55,2066612224
13.83,2114584576
14.11,2161246208
14.38,2207121408
14.65,2248671232
14.93,2294284288
15.20,2339897344
15.47,2380267520
15.74,2425880576
16.02,2471755776
16.30,2515795968
16.56,2557214720
16.84,2601517056
17.11,2647261184
17.39,2692087808
17.67,2732064768
17.95,2776104960
18.22,2822766592
18.49,2863923200
18.77,2901016576
19.05,2942828544
19.32,2984116224
19.60,3020554240
19.87,3060662272
20.15,3101163520
20.43,3138781184
20.70,3179151360
20.98,3216375808
21.25,3256614912
21.53,3293184000
21.80,3335389184
22.08,3377332224
22.36,3419144192
22.64,3460825088
22.91,3497263104
23.19,3538944000
23.47,3580624896
23.75,3618504704
24.02,3659399168
24.30,3700031488
24.58,3738304512
24.85,3778412544
25.13,3815636992
25.40,3853516800
25.68,3892838400
25.95,3929534464
26.23,3969118208
26.51,4005687296
26.79,4044091392
27.06,4082102272
27.33,4118147072
27.61,4156551168
27.89,4194562048
28.16,4232835072
28.44,4269404160
28.71,4306890752
28.99,4344508416
29.27,4373868544
29.54,4410699776
29.81,4448186368
30.09,4485672960
30.37,4522766336
30.65,4560252928
30.93,4596559872
31.21,4626313216
31.48,4663275520
31.76,4698927104
32.04,4734971904
32.32,4770885632
32.60,4807061504
32.88,4842188800
33.16,4871680000
33.43,4907462656
33.71,4941803520
33.99,4976668672
34.26,5011271680
34.54,5045612544
34.82,5079822336
35.09,5108133888
35.37,5141688320
35.65,5174980608
35.93,5208797184
36.21,5241958400
36.48,5275250688
36.76,5308018688
37.03,5334888448
37.31,5367263232
37.58,5399506944
37.86,5432274944
38.14,5464256512
38.41,5496238080
38.69,5531889664
38.97,5563604992
39.24,5594013696
39.52,5623111680
39.79,5653127168
40.07,5682356224
40.34,5711716352
40.61,5740814336
40.89,5765062656
41.16,5793898496
41.44,5822734336
41.72,5851570176
41.99,5880274944
42.26,5908979712
42.54,5937553408
42.82,5960884224
43.10,5989064704
43.37,6017769472
43.65,6046081024
43.93,6074261504
44.21,6102310912
44.48,6129967104
44.76,6153428992
45.04,6180429824
45.31,6208217088
45.59,6227673088
45.87,6256115712
46.14,6284165120
46.42,6313263104
46.69,6337380352
46.97,6365954048
47.24,6393872384
47.52,6421790720
47.79,6449315840
48.07,6476709888
48.34,6504759296
48.62,6528614400
48.90,6555746304
49.17,6582484992
49.45,6610010112
49.73,6636617728
50.00,6661128192
50.28,6662045696
50.56,13322657792
50.83,13312958464
51.11,13303259136
51.39,13293297664
51.66,13286481920
51.94,13279928320
52.22,13273899008
52.49,13267607552
52.77,13261447168
53.04,13255680000
53.32,13255942144
53.59,13250043904
53.87,13243883520
54.15,13238116352
54.42,13231693824
54.70,13225664512
54.98,13219766272
55.26,13208887296
55.53,13202595840
55.81,13195780096
56.09,13189750784
56.36,13184114688
56.63,13178478592
56.91,13172711424
57.18,13173104640
57.46,13167337472
57.74,13161832448
58.01,13155540992
58.28,13150167040
58.56,13144268800
58.84,13134962688
59.11,13127753728
59.38,13121855488
59.65,13115170816
59.93,13108748288
60.20,13102063616
60.48,13101408256
60.76,13096296448
61.04,13091840000
61.31,13086453760
61.59,13081997312
61.86,13077016576
62.14,13072166912
62.41,13065613312
62.69,13057093632
62.96,13051850752
63.23,13046345728
63.52,13045035008
63.79,13046083584
64.07,13041102848
64.34,13035597824
64.61,13029044224
64.89,13023277056
65.17,13016854528
65.44,13010092032
65.72,13004718080
65.99,12998164480
66.27,12991348736
66.54,12982435840
66.82,12977979392
67.09,12971687936
67.37,12965265408
67.65,12958449664
67.92,12953731072
68.20,12948619264
68.48,12942852096
68.75,12937740288
69.03,12932104192
69.30,12927123456
69.57,12919259136
69.85,12911394816
70.13,12903792640
70.41,12893569024
70.68,12885966848
70.96,12878757888
71.23,12871024640
71.51,12863422464
71.78,12855427072
72.06,12847562752
72.34,12840091648
72.61,12831834112
72.89,12826329088
73.16,12823707648
73.44,12816367616
73.71,12808503296
73.99,12801032192
74.27,12790284288
74.54,12785303552
74.82,12774948864
75.09,12767346688
75.37,12759482368
75.65,12752535552
75.93,12744802304
76.21,12736675840
76.48,12728680448
76.76,12729466880
77.04,12721471488
77.31,12713476096
77.59,12710330368
77.87,12702597120
78.14,12694601728
78.42,12686475264
78.70,12679004160
78.97,12670746624
79.25,12661964800
79.53,12653629440
79.80,12644978688
80.08,12636721152
80.35,12628332544
80.63,12620337152
80.90,8574517248
81.18,8591687680
81.46,8609251328
81.74,8622489600
82.01,8640053248
82.29,8657485824
82.57,8674131968
82.84,8691433472
83.12,8708472832
83.39,8725512192
83.67,8742158336
83.95,8759459840
84.23,8775974912
84.51,8792096768
84.78,8808611840
85.05,8824864768
85.34,8841117696
85.61,8855273472
85.89,8872050688
86.17,8888434688
86.45,8904687616
86.73,8920809472
87.01,8936013824
87.28,8951873536
87.57,8967602176
87.84,8983199744
88.12,8998797312
88.39,9014657024
88.67,9030123520
88.95,9045852160
89.23,9058304000
89.51,9073377280
89.78,9088581632
90.06,9103917056
90.34,9118990336
90.62,9133932544
90.89,9149136896
91.17,9164210176
91.45,9178365952
91.73,9192652800
92.01,9207595008
92.29,9222275072
92.57,9236430848
92.84,9250848768
93.12,9262514176
93.39,9276932096
93.67,9291218944
93.95,9305374720
94.23,9319661568
94.50,9333686272
94.78,9347579904
95.06,9361997824
95.34,9376284672
95.61,9389654016
95.89,9405382656
96.16,9420718080
96.44,9436184576
96.71,9451651072
96.99,9467379712
97.27,9481928704
97.54,9496870912
97.82,9511419904
98.10,19019710464
98.38,19019055104
98.65,19001491456
98.93,18984845312
99.20,18968461312
99.48,18949324800
99.75,18932809728
100.03,18916294656
100.30,18899124224
100.58,18882740224
100.86,18865438720
101.14,18848661504
101.41,18832277504
101.69,18816024576
101.96,18800164864
102.24,18783518720
102.52,18766741504
102.80,18750619648
103.07,18733842432
103.35,18715623424
103.63,18699239424
103.90,18682986496
104.18,18666209280
104.45,18649825280
104.73,18633572352
105.01,18617319424
105.29,18600804352
105.56,18587303936
105.84,18571706368
106.12,18555453440
106.39,18538545152
106.67,18522030080
106.95,18504859648
107.23,18487951360
107.51,18471174144
107.78,18458853376
108.06,18441945088
108.34,18425430016
108.61,18408652800
108.89,18391351296
109.16,18375098368
109.44,18358059008
109.72,18341937152
110.00,18324766720
110.28,18307690496
110.56,18290913280
110.83,18272169984
111.11,18255392768
111.39,18238484480
111.66,18221051904
111.94,18205061120
112.22,18188152832
112.49,18171375616
112.77,18153680896
113.04,18136772608
113.32,18119864320
113.59,18102562816
113.87,18085523456
114.15,18069270528
114.43,18056425472
114.71,18038075392
114.98,18020511744
115.26,18003210240
115.54,17986433024
115.82,17969262592
116.09,17951961088
116.37,17934397440
116.65,17917358080
116.93,17899794432
117.21,17883017216
117.48,17865977856
117.76,17848807424
118.03,17831374848
118.31,17813811200
118.59,17794674688
118.86,17777242112
119.14,17760071680
119.42,17743032320
119.69,17725861888
119.97,17708822528
120.24,17690865664
120.51,17673695232
120.79,17656131584
121.07,17639092224
121.34,17622183936
121.61,17619300352
121.89,17603178496
122.16,17585745920
122.43,17568444416
122.71,17550749696
122.99,17538297856
123.27,17520803840
123.55,17502846976
123.82,17485152256
124.10,17467064320
124.37,17449762816
124.65,17431937024
124.93,17414111232
125.21,17401266176
125.48,17383440384
125.76,17366138880
126.04,17345298432
126.32,17327079424
126.60,17308336128
126.87,17289330688
127.15,17271767040
127.43,17253941248
127.70,17237032960
127.98,17220386816
128.25,17202692096
128.53,17185390592
128.81,17167433728
129.08,17149345792
129.36,17131520000
129.64,17113169920
