time,used_memory_rss(bytes)
0,10354688
.28,10354688
.56,10354688
.84,10354688
1.11,10354688
1.39,10354688
1.66,10354688
1.94,10354688
2.22,10354688
2.50,10354688
2.78,10354688
3.06,10354688
3.34,10354688
3.61,10354688
3.89,24379392
4.16,107741184
4.44,203816960
4.72,293470208
4.99,385875968
5.27,473300992
5.55,564789248
5.83,653393920
6.10,723386368
6.38,807796736
6.66,890241024
6.94,982384640
7.21,1054998528
7.49,1135345664
7.77,1224605696
8.05,1301020672
8.32,1360265216
8.59,1432879104
8.87,1494347776
9.14,1575743488
9.42,1655566336
9.70,1732243456
9.98,1814818816
10.25,1885990912
10.52,1944965120
10.80,2015350784
11.08,2093731840
11.35,2173816832
11.63,2234232832
11.90,2311303168
12.17,2391781376
12.45,2454298624
12.73,2530844672
13.00,2597953536
13.27,2658377728
13.55,2710282240
13.82,2773590016
14.10,2838863872
14.38,2896273408
14.65,2949222400
14.92,3008335872
15.20,3065876480
15.48,3120398336
15.75,3173351424
16.03,3232071680
16.31,3290267648
16.59,3342434304
16.87,3408101376
17.14,3467083776
17.42,3538124800
17.70,3603005440
17.97,3672604672
18.25,3735126016
18.52,3804332032
18.80,3870785536
19.08,3935268864
19.36,3977605120
19.64,4035538944
19.91,4091375616
20.19,4145115136
20.46,4192825344
20.74,4246040576
21.01,4297814016
21.29,4351291392
21.56,4410011648
21.84,4453527552
22.11,4508184576
22.39,4560875520
22.67,4612386816
22.95,4659703808
23.22,4721438720
23.49,4774653952
23.77,4831670272
24.05,4893405184
24.32,4950159360
24.60,5011238912
24.88,5066665984
25.15,5118173184
25.43,5167456256
25.71,5213724672
25.98,5263400960
26.26,5308096512
26.54,5348335616
26.81,5395652608
27.09,5446639616
27.37,5496709120
27.65,5550579712
27.92,5595406336
28.20,5638791168
28.47,5682569216
28.75,5722808320
29.02,5758590976
29.30,5801844736
29.58,5842739200
29.85,5884420096
30.13,5928591360
30.41,5972369408
30.69,6013526016
30.97,6048247808
31.25,6089404416
31.52,6129512448
31.80,6168440832
32.06,6209728512
32.34,6248132608
32.62,6279610368
32.89,6316040192
33.17,6357983232
33.45,6393503744
33.72,6427844608
34.00,6468345856
34.28,6508584960
34.55,6549741568
34.83,6584082432
35.11,6622748672
35.39,6664167424
35.66,6675439616
35.94,13357314048
36.21,13352067072
36.49,13348397056
36.76,13337903104
37.03,13340000256
37.31,13341442048
37.59,13344456704
37.87,13347340288
38.15,13347209216
38.43,13342621696
38.70,13340913664
38.97,13343666176
39.25,13346287616
39.52,13347860480
39.80,13349957632
40.07,13353627648
40.34,13357559808
40.62,13355855872
40.89,13354676224
41.16,13352972288
41.44,13350350848
41.71,13347598336
41.99,13345894400
42.26,13343928320
42.54,13337104384
42.81,13336186880
43.08,13335138304
43.36,13333434368
43.63,13332385792
43.90,13334482944
44.18,13338808320
44.45,13340643328
44.73,13344444416
45.01,13348769792
45.28,13352177664
45.55,13353750528
45.83,13355978752
46.10,13353877504
46.37,13352173568
46.65,13349552128
46.92,13349814272
47.20,13352304640
47.48,13355057152
47.75,13358333952
48.03,13361610752
48.30,13367902208
48.58,13370916864
48.86,13368426496
49.13,13365018624
49.41,13362790400
49.68,13360431104
49.96,13354663936
50.24,13352828928
50.52,13350207488
50.79,13347848192
51.07,13345619968
51.34,13343129600
51.62,13339721728
51.89,13337886720
52.17,13336051712
52.44,13333430272
