time,used_memory_rss(bytes)
0,10354688
.27,10354688
.54,10354688
.82,10354688
1.10,36306944
1.38,94502912
1.66,149815296
1.93,207093760
2.21,262799360
2.48,318111744
2.75,374865920
3.03,430047232
3.31,484966400
3.59,531496960
3.86,579600384
4.14,627441664
4.42,675545088
4.69,724828160
4.97,770572288
5.25,816185344
5.52,861798400
5.80,908328960
6.07,954466304
6.34,1001390080
6.62,1043202048
6.90,1089339392
7.17,1134690304
7.45,1180696576
7.72,1226309632
8.00,1271529472
8.27,1309540352
8.55,1354629120
8.82,1399980032
9.10,1441529856
9.37,1483866112
9.65,1526988800
9.92,1569456128
10.20,1608515584
10.48,1650982912
10.76,1693712384
11.03,1737490432
11.31,1778642944
11.58,1822027776
11.86,1865281536
12.14,1904078848
12.42,1947332608
12.70,1990586368
12.98,2032660480
13.25,2070409216
13.53,2112483328
13.81,2153902080
14.08,2195320832
14.35,2233724928
14.64,2275667968
14.92,2317217792
15.19,2354311168
15.47,2395467776
15.75,2436362240
16.03,2476601344
16.30,2513428480
16.58,2554191872
16.86,2594562048
17.14,2634670080
17.42,2670321664
17.70,2709905408
17.98,2746736640
18.26,2790514688
18.53,2828525568
18.81,2863386624
19.08,2900480000
19.36,2938490880
19.64,2976108544
19.92,3014119424
20.20,3051474944
20.48,3088437248
20.75,3120025600
21.03,3156856832
21.31,3193950208
21.59,3227504640
21.86,3263942656
22.14,3302084608
22.42,3339833344
22.70,3373912064
22.97,3410481152
23.25,3447574528
23.52,3484798976
23.80,3522023424
24.08,3558068224
24.36,3594244096
24.63,3625308160
24.91,3662270464
25.19,3698446336
25.47,3733180416
25.74,3768176640
26.01,3803697152
26.29,3838038016
26.56,3867262976
26.84,3903045632
27.12,3936206848
27.39,3970416640
27.67,4005806080
27.95,4040671232
28.22,4074356736
28.49,4108566528
28.77,4142645248
29.05,4170039296
29.32,4203200512
29.60,4237017088
29.87,4270702592
30.15,4304519168
30.43,4337680384
30.71,4371365888
30.99,4398759936
31.27,4431527936
31.54,4463902720
31.82,4496146432
32.09,4528259072
32.37,4560764928
32.65,4592615424
32.93,4619223040
