time,used_memory_rss(bytes)
0,10354688
.27,10354688
.55,10354688
.83,10354688
1.10,10354688
1.38,54657024
1.66,130023424
1.94,207224832
2.22,281542656
2.49,354549760
2.76,426246144
3.04,500432896
3.32,569901056
3.59,639500288
3.87,711327744
4.14,783286272
4.42,841744384
4.70,912785408
4.97,986185728
5.25,1059061760
5.52,1131151360
5.79,1201930240
6.07,1274150912
6.35,1339944960
6.62,1410199552
6.89,1478881280
7.17,1545728000
7.44,1588715520
7.72,1639702528
8.00,1699340288
8.27,1760411648
8.54,1828306944
8.82,1891745792
9.09,1956888576
9.36,2026090496
9.64,2088218624
9.92,2151919616
10.19,2213257216
10.47,2284036096
10.74,2364907520
11.02,2438963200
11.29,2517082112
11.57,2583666688
11.85,2651037696
12.12,2718928896
12.39,2794950656
12.67,2861142016
12.95,2929037312
13.22,2988150784
13.50,3044511744
13.77,3088814080
14.05,3140587520
14.32,3198914560
14.60,3255668736
14.87,3314782208
15.15,3366031360
15.42,3428421632
15.70,3488845824
15.98,3539832832
16.25,3600257024
16.53,3660025856
16.80,3721236480
17.09,3772350464
17.36,3832774656
17.64,3882582016
17.92,3938287616
18.19,3995828224
18.46,4052451328
18.74,4124016640
19.02,4177494016
19.30,4234248192
19.57,4289953792
19.85,4347363328
20.12,4411850752
20.39,4477648896
20.67,4543447040
20.94,4599410688
21.22,4664291328
21.50,4728647680
21.77,4793135104
22.05,4855787520
22.33,4908478464
22.60,4968247296
22.87,5018439680
23.15,5081747456
23.42,5140336640
23.70,5199843328
23.98,5246636032
24.25,5306535936
24.53,5361586176
24.80,5412167680
25.08,5473509376
25.36,5536686080
25.63,5592522752
25.91,5647310848
26.18,5696589824
26.46,5750853632
26.73,5804593152
27.01,5851381760
27.28,5905383424
27.56,5952307200
27.83,5994512384
28.12,6045499392
28.39,6093602816
28.67,6144065536
28.95,6190854144
29.23,6238826496
29.50,6286536704
29.78,6327582720
30.05,6381322240
30.33,6433619968
30.61,6486048768
30.89,6529691648
31.16,6575960064
31.44,6622097408
31.72,6673215488
31.99,6673215488
32.27,13352484864
32.54,13349593088
